2.8866	-2.8794	1.6435	1	0	0	0.03321	1	0.097135	NaN	37.204	-93.297	0	0	0	80.95	19376	17.336	5.8679	13.3	3.3	15.473	75.648	46.305	1013.7	9.7692	2.9111	0.92647	0.012137	0.11497	0.00045704	46257	95.23	1776.4	2.5435	11	21	7	-3	32	44	-12	12613	0.63636	0.57618	0.45101	0.3528	0.37536	0.16379	2.0298	0.79137	0.0046122	0.00017378	166.65	70972	110.75	1.2192e+06	35	1	0	7	48	7.0893	7.8107	0.61242	0.68088	11802	11043	0.94467	0.98771	0.93116	0.98571	0.31266	0.0094082	200.53	0.00037593	64912	0.32729	28	19	90.729	50830	100	28.429	934.73
9.2631	3.7977	7.5203	4	0.50471	0.36407	0.70746	0.8606	0.1311	0.56403	44.741	-85.515	0.41436	0.59779	0.10432	210.39	11946	44.582	-7.426	-7.2	-8.9	0.22651	61.055	2.8858	1018.6	0.5213	2.2007	0.93577	0.025299	0.25743	0.0011875	35609	244.09	4358.7	4.3395	6	26	6	-14	231	157	74	1393.8	1	0.76483	0.00063388	0.23344	0.21005	0.277	3.2024	0.79914	0.0015804	4.7848e-05	64.149	18401	29.842	1.3977e+05	NaN	NaN	NaN	NaN	NaN	8.831	10.235	17.848	16.574	69395	69732	0.5271	0.84522	0.52139	0.82733	0.32956	0.0010407	51.009	5.7697e-05	13353	0.048659	27	25	25.272	6410.7	309	46.286	630.84
12.433	7.3937	9.6809	2	0.046646	0.067297	0.27128	0.99199	0.17465	1	45.538	-122.61	0	0	0	196.88	16288	59.762	8.2919	8.9	7.8	0.020395	93.491	1.5912	1009.7	3.8896	3	0.85378	0.064542	0.24198	0.0017988	57848	885.46	4331.6	6.2294	20	6	3	17	699	730	-31	726.3	0.15	0.5661	0.15772	0.36809	0.36173	0.65595	2.0313	0.56254	0.007833	0.000333	158.97	1.11e+05	283.65	2.8567e+06	NaN	NaN	NaN	NaN	NaN	5.7202	8.4464	5.6374	1.6556	79545	79202	0.84473	0.83873	0.9532	0.92691	0.42886	0.0060347	100.32	0.00026886	80136	0.1066	22	17	147.88	3.1799e+05	54	36.571	585.49
14.94	2.3856	5.1257	11	0.21547	0.089858	0.325	0.96676	0.41851	0.039147	42.501	-71.764	2.0118	0.91561	0.070717	150.65	10466	34.311	2.3761	8.3	-1.1	3.668	33.152	42.068	1019.2	16.806	1.0808	0.927	0.01594	0.33191	0.0015016	68196	77.508	4225.9	0.64411	23	87	9	-55	186	214	-28	3520.5	0.3913	0.58585	0.48844	0.25813	0.26227	0.23892	3.4979	0.80769	0.00031674	3.624e-05	123.22	67095	120.08	93686	NaN	NaN	NaN	NaN	NaN	8.3214	10.179	0.7381	41.181	70833	68047	0.9555	0.9435	0.97259	0.93894	0.52338	0.00040884	105.9	8.3034e-05	29401	0.10899	32	26	143.93	1.4575e+05	38	41.143	337.52
181.76	3.4186	6.8454	2	0.042314	0.061047	0.19682	0.99288	0.61333	1	43.256	-77.764	0	0	0	96.549	8426	17.35	-4.4585	-2.8	-5.6	0.51857	61.962	26.347	1020.7	1.592	2.7538	0.93679	0.03629	0.11892	0.00086849	74465	440.91	1791.1	2.6059	6	13	9	2	80	3	77	3270.4	1.5	0.12426	0.39589	0.65119	0.68069	0.10811	2.4564	0.77293	0.00046752	4.8516e-06	31.852	46966	38.068	19705	33	19	4	0	0	5.2538	8.2321	1.5793	1.7803	7425.2	7021.3	0.94217	0.95248	0.98565	0.90254	0.1155	0.00033796	32.194	5.1667e-06	17960	0.060976	25	25	8.9743	203.23	331	21.231	181.69
7.502	3.032	8.3103	3	0.73823	0.67196	1.2232	0.70428	0.40967	0.68939	37.674	-97.198	0	0	0.071455	119.23	2992.6	25.831	3.0533	5	0	1.8622	57.102	9.9016	1020.4	11.587	1.4912	0.85869	0.12271	0.22289	0.00089246	77974	979.01	2205	0	0	3	2	-1	0	0	0	NaN	NaN	NaN	0.32173	NaN	NaN	0.2	1.3322	0.96096	0.00039427	8.4875e-06	67.355	52981	301.23	2.0222e+06	26	2	0	0	0	7.6722	8.6767	0.9707	0.80725	57080	57456	0.9814	0.94505	0.98062	0.95202	0.45993	0.00058644	52.416	1.2498e-05	83591	0.046181	45	35	155.01	1.1284e+06	25	21.467	203.55
57.215	3.7307	4.9275	2	0.30723	0.44324	0.65112	0.90796	0.24027	0.60629	43.005	-88.306	0	0	0	112.86	10418	28.324	-5.9129	-5	-6	0.079798	81.251	9.4613	1014.6	0.58463	2	0.91474	0.011641	0.099434	0.00058529	55635	83.944	1120.5	0.71564	3	12	10	1	105	151	-46	6647.9	3.3333	0.75315	0.36493	0.18768	0.26726	0.30851	0.76581	0.26495	0.00039722	3.0433e-06	55.433	11833	12.629	2677.4	NaN	NaN	NaN	NaN	NaN	7.7244	10.232	3.1127	0.89843	82852	81630	0.95787	0.85021	0.94131	0.92306	0.49697	0.00034483	51.984	3.4236e-06	16838	0.082452	28	25	8.0307	283.11	157	24.667	720.38
1.6199	-5.3734	-2.5857	1	0	0	0.74992	1	0.24383	NaN	40.906	-73.836	0	0	0	91.471	4080.8	21.262	6.7822	9.4	4.4	1.5715	40.15	61.246	1019.6	4.8484	1.1682	0.90377	0.038798	0.026613	0.00035016	80578	346.07	223.4	0.64298	17	6	10	21	195	145	50	3224.7	0.58824	0.0061483	0.23475	0.24355	0.24315	0.30027	1.4059	0.4693	1.2879e-05	1.7438e-08	171.56	1.6228e+05	26.004	1448.8	15	4	0	0	0	4.7104	7.875	19.536	72.742	48762	44599	0.4809	0.86976	0.91475	0.85044	0.14752	1.0162e-05	136.34	2.3553e-09	1.1023e+05	0.36562	18	14	15.077	417.94	36	12.938	193
23.369	5.6133	11.066	2	0.62959	0.9083	1.4249	0.67635	0.32448	0.70976	44.132	-88.742	0	0	0	355.82	18011	53.66	-8.199	-4.2	-8.9	1.6573	77.519	118.51	1016.9	0.51772	2.0657	0.60401	0.088989	0.12787	0.0038878	39852	2511.7	5097.1	73.969	8	35	3	-24	454	414	40	843.09	0.375	0.24079	0.39414	0.15306	0.17886	0.56674	2.2057	0.61085	0.0034668	0.00016253	101.53	42057	52.1	77923	NaN	NaN	NaN	NaN	NaN	9.8155	11.132	9.7185	44.808	45807	43943	0.69982	0.93591	0.95605	0.93316	0.56415	0.0040749	96.656	0.00019355	43098	0.1597	24	26	47.404	33683	609	78	2697.5
18.559	1.6598	3.5712	12	0.35745	0.14385	0.5211	0.93476	0.59179	0.18908	42.533	-90.676	2.0684	0.8983	0.093084	110.75	37007	26.916	-5.6897	-3.9	-6.1	0.49433	87.202	2.7185	1012.8	0.37228	2.2432	0.76308	0.059832	0.14244	0.00051182	67691	602.73	1916.5	0.71431	35	10	24	49	363	218	145	1122.5	0.68571	0.31148	0.16696	0.20411	0.25603	0.46769	2.1177	0.64252	0.0014461	5.0149e-05	125.93	3.4644e+05	718.61	3.5723e+06	NaN	NaN	NaN	NaN	NaN	7.6119	9.5714	14.127	11.706	78770	78119	0.54392	0.68069	0.51592	0.92806	0.46885	0.0011477	139.41	2.5754e-05	1.1046e+05	0.20876	31	29	764.3	3.2977e+06	177	28.643	853.94
